Unnamed: 0,order_book_id,date,prev_settlement,total_turnover,low,high,close,settlement,limit_up,contract_multiplier,prev_close,open_interest,day_session_open,limit_down,open,strike_price,volume,maturity_date,underlying_symbol,option_type,exercise_type,time_to_expire,delta,gamma,vega,theta,rho,iv,underlying_close,underlying_open,underlying_high,underlying_low,hv_20d,risk_free_rate,moneyness(S/K),log_moneyness(ln(S/K)),moneyness(K/S),log_moneyness(ln(K/S)),call_put,euro_american,expiry_yymm
4283,IO2412C4400,2024-11-28,9.0,749300.0,6.4,9.4,7.4,7.4,399.6,100,9.0,3554.0,8.4,0.2,8.4,4400.0,936.0,2024-12-20,IO,Call,E,0.0602739726027397,0.0582208868038236,0.0003806611889417,110.61152324140546,-297.4180878025732,13.143511350304893,0.3214680214115177,3872.5505,3904.2525,3908.3918,3866.0136,0.2336214866697156,0.020304,0.8801251136363636,-0.1276912070289568,1.1362020972999578,0.1276912070289568,0,0,2412
351,IO2412C2900,2024-04-09,624.2,0.0,624.2,624.2,634.0,613.4,977.8,100,634.0,240.0,634.0,270.6,624.2,2900.0,0.0,2024-12-20,IO,Call,E,0.6986301369863014,1.0,0.0,0.0,-41.46135334180475,2005.6883371293795,4.256008871157956e-08,3533.4871,3533.3849,3543.7141,3518.8601,0.1199025438416111,0.022802,1.2184438275862068,0.1975744933784894,0.8207190002193584,-0.1975744933784894,0,0,2412
212,IO2412C2800,2024-12-11,1204.8,0.0,1204.8,1204.8,1225.2,1195.4,1604.2,100,1225.2,140.0,1225.2,805.4,1204.8,2800.0,0.0,2024-12-20,IO,Call,E,0.0246575342465753,0.9307902531375448,0.0001272480406072,83.36748556560534,-2851.677902304876,61.33720024206319,1.669954833379781,3988.8308,3988.0179,4005.3253,3977.3522,0.1818292379349127,0.018218,1.4245824285714286,0.3538787381967241,0.7019600831401522,-0.3538787381967241,0,0,2412
2024,IO2412C3400,2024-11-18,603.0,2483560.0,535.4,629.2,556.6,556.6,999.8,100,649.2,1798.0,583.4,206.2,583.4,3400.0,43.0,2024-12-20,IO,Call,E,0.0876712328767123,0.9783743872950176,0.0001718274619014,60.50783603252176,-130.36912985794777,290.0472140818262,0.2573854856706995,3950.3806,3982.1036,4034.0596,3931.1872,0.2021567082790371,0.021117,1.1618766470588235,0.1500364970795046,0.8606765636708524,-0.1500364970795045,0,0,2412
6428,IO2412P3400,2023-12-25,219.4,21460.0,214.6,214.6,214.6,213.4,553.0,100,219.4,133.0,214.6,0.2,214.6,3400.0,1.0,2024-12-20,IO,Put,E,0.989041095890411,-0.4804979755970182,0.0007685075525959,1326.5148365729783,-83.88322110821312,-1803.064660431605,0.1557475519890421,3347.4508,3330.3333,3348.882,3330.3333,0.1163074712314563,0.025678,0.9845443529411764,-0.0155763306824092,1.015698274041847,0.0155763306824092,1,0,2412
5210,IO2412P3000,2023-12-27,78.8,15900.0,78.2,80.8,78.2,76.6,411.2,100,78.8,79.0,80.8,0.2,80.8,3000.0,2.0,2024-12-20,IO,Put,E,0.9835616438356164,-0.2197389344708685,0.0005194269036239,979.0541098406472,-76.48730778955067,-797.9928199020361,0.1721613216818377,3336.3572,3326.9267,3341.2659,3309.6731,0.1160899391508129,0.025577,1.1121190666666667,0.1062672644368702,0.8991842959740642,-0.1062672644368701,1,0,2412
8790,IO2412P4300,2024-11-22,331.0,818920.0,333.6,451.4,451.4,451.4,729.8,100,340.0,240.0,333.6,0.2,333.6,4300.0,21.0,2024-12-20,IO,Put,E,0.0767123287671232,-0.8730599341849581,0.000604420264776,222.782496325456,-422.0668940889007,-293.5313171377068,0.3215295071930724,3865.6989,3984.2435,3990.2647,3865.6989,0.2266497790962051,0.020832,0.8989997441860464,-0.1064725290644544,1.1123473688030905,0.1064725290644544,1,0,2412
405,IO2412C2900,2024-06-28,532.8,0.0,532.8,532.8,526.2,538.4,878.2,100,526.2,209.0,526.2,187.4,532.8,2900.0,0.0,2024-12-20,IO,Call,E,0.4794520547945205,1.0,0.0,0.0,-37.46575132784721,1381.7716506582217,4.044222425395165e-08,3461.657,3443.6744,3484.678,3443.6744,0.0764173527556769,0.022058,1.193674827586207,0.1770366391744716,0.8377490895256231,-0.1770366391744715,0,0,2412
4939,IO2412P2900,2024-02-22,58.0,50160.0,55.0,57.2,57.2,55.6,403.6,100,58.0,293.0,55.0,0.2,55.0,2900.0,9.0,2024-12-20,IO,Put,E,0.8273972602739726,-0.1430845506821263,0.0003177991630457,716.4095192165928,-88.68479179446217,-460.1094484162712,0.2241153790718374,3486.6747,3450.3518,3486.6826,3448.4135,0.2036347370509516,0.024033,1.2023016206896553,0.184237736988881,0.831738045421903,-0.1842377369888809,1,0,2412
1489,IO2412C3250,2024-12-09,724.0,0.0,724.0,724.0,696.4,708.0,1121.2,100,696.4,56.0,696.4,326.8,724.0,3250.0,0.0,2024-12-20,IO,Call,E,0.0301369863013698,1.0,0.0,0.0,-37.6673364234621,97.9109885978064,4.329526643947584e-08,3966.5708,3970.6628,3995.5116,3948.4206,0.184231297762505,0.019168,1.220483323076923,0.1992469467484484,0.8193475331387,-0.1992469467484486,0,0,2412
3791,IO2412C4050,2024-11-12,180.0,9903660.0,137.2,209.8,153.0,152.0,593.0,100,185.8,1257.0,178.8,0.2,178.8,4050.0,583.0,2024-12-20,IO,Call,E,0.1041095890410958,0.5656108526816719,0.0011881447125139,518.7995351114365,-653.371947885649,224.66231689503337,0.2512449931404684,4085.743,4133.3528,4181.7096,4060.7936,0.2207882067702782,0.020729,1.0088254320987655,0.0087867155993778,0.9912517747689956,-0.0087867155993777,0,0,2412
8035,IO2412P3900,2024-07-26,543.6,216420.0,538.8,541.8,541.8,525.0,883.4,100,533.0,278.0,538.8,203.8,538.8,3900.0,4.0,2024-12-20,IO,Put,E,0.4027397260273972,-0.7624690162400609,0.0005580992517101,668.8092382095442,-171.7409450509261,-1265.119633137211,0.255998649239031,3409.2931,3403.7084,3420.8201,3388.6601,0.1204135226295347,0.0219439999999999,0.8741777179487179,-0.1344715853830018,1.143932154146559,0.1344715853830018,1,0,2412
2509,IO2412C3600,2024-05-15,185.6,334160.0,170.6,180.4,170.6,169.8,551.2,100,186.0,951.0,177.0,0.2,177.0,3600.0,19.0,2024-12-20,IO,Call,E,0.6,0.5813831441671463,0.001094610782186,1097.1247099445852,-142.51850850218614,1162.5166362497353,0.1270503993454933,3626.0559,3651.0536,3656.5277,3624.002,0.1488230466857565,0.02302,1.00723775,0.007211683188608,0.9928142585998192,-0.0072116831886079,0,0,2412
7786,IO2412P3800,2024-08-12,494.4,248420.0,495.6,498.0,498.0,493.8,827.4,100,476.6,252.0,495.6,161.4,495.6,3800.0,5.0,2024-12-20,IO,Put,E,0.3561643835616438,-0.8130304182622679,0.000602413979443,533.3077240210529,-122.89910705505037,-1140.449237331041,0.2247104354841232,3325.8645,3327.5561,3338.0771,3319.8908,0.1377326719401463,0.022508,0.8752275,-0.133271426418665,1.1425600772370612,0.1332714264186651,1,0,2412
3858,IO2412C4100,2024-07-01,12.2,133120.0,11.4,12.6,11.4,11.6,358.2,100,12.2,1054.0,12.6,0.2,12.6,4100.0,113.0,2024-12-20,IO,Call,E,0.4712328767123288,0.0728492276699261,0.00037833240369,330.5527133501083,-56.771167289242776,114.03051355772112,0.153259294856204,3478.1827,3458.2636,3479.9548,3443.8086,0.0794583248329532,0.022486,0.848337243902439,-0.1644770289680687,1.1787764915281764,0.1644770289680686,0,0,2412
2877,IO2412C3700,2024-08-15,18.8,378180.0,19.2,24.6,21.6,21.6,349.6,100,18.8,2177.0,19.6,0.2,19.6,3700.0,172.0,2024-12-20,IO,Call,E,0.347945205479452,0.1469809497351036,0.0007759256427256,453.4206644642665,-104.39593914390277,163.39592963668042,0.1503729335428972,3341.953,3301.4455,3356.7644,3297.9711,0.140174898884787,0.02205,0.9032305405405404,-0.1017774530109366,1.1071370542913082,0.1017774530109366,0,0,2412
8812,IO2412P4350,2024-10-09,431.4,2687380.0,424.8,502.0,502.0,590.4,857.0,100,418.8,50.0,461.2,5.8,461.2,4350.0,58.0,2024-12-20,IO,Put,E,0.1972602739726027,-0.6865170612696676,0.0005509676809529,622.8660614484799,-534.531418642272,-634.7544669910851,0.3662012989827031,3955.9839,4168.8436,4197.6,3942.5118,0.5083973999301724,0.02176,0.9094215862068966,-0.0949465011158503,1.099600026178064,0.0949465011158504,1,0,2412
2522,IO2412C3600,2024-06-03,136.6,540900.0,131.2,145.0,138.8,137.0,494.4,100,136.6,1051.0,134.8,0.2,134.8,3600.0,39.0,2024-12-20,IO,Call,E,0.547945205479452,0.5356194880560653,0.0012024135861316,1055.5674005644985,-143.00382957498763,977.207414392776,0.1243967298698277,3588.7483,3577.3798,3600.6044,3567.8713,0.1042620220043188,0.022853,0.996874527777778,-0.0031303667115824,1.0031352714259731,0.0031303667115824,0,0,2412
6227,IO2412P3300,2024-06-04,63.0,62760.0,55.8,59.0,55.8,56.4,421.8,100,64.4,617.0,59.0,0.2,59.0,3300.0,11.0,2024-12-20,IO,Put,E,0.5452054794520548,-0.2023355257477103,0.000609342243047,752.6479550199676,-109.38138162610733,-429.2848570190821,0.1732975724410436,3615.6714,3583.8104,3622.5012,3580.2771,0.1084318901045913,0.022854,1.095658,0.0913550960344077,0.912693559486628,-0.0913550960344077,1,0,2412
4841,IO2412P2850,2024-09-25,6.0,67620.0,3.4,6.2,3.6,3.2,341.0,100,6.0,54.0,5.0,0.2,5.0,2850.0,143.0,2024-12-20,IO,Put,E,0.2356164383561644,-0.027714364763405,0.0001943802776382,105.18315897434026,-43.0563158308992,-23.060511691626463,0.198490190126119,3401.533,3403.7021,3465.4882,3393.438,0.1970401764703568,0.0204369999999999,1.193520350877193,0.1769072180775933,0.8378575189480744,-0.1769072180775932,1,0,2412
7923,IO2412P3850,2024-12-12,10.2,1449620.0,4.2,11.8,5.6,5.6,409.0,100,10.2,3383.0,10.4,0.2,10.4,3850.0,2219.0,2024-12-20,IO,Put,E,0.021917808219178,-0.0874203211961024,0.0011596376531375,94.77617731285278,-492.6451360626014,-7.84165192236599,0.2297692920797131,4028.5048,3987.1525,4031.7441,3981.3485,0.1757887231748569,0.018172,1.0463648831168832,0.0453221414451987,0.955689565021742,-0.0453221414451986,1,0,2412
5291,IO2412P3000,2024-05-06,25.4,16380.0,20.2,20.8,20.2,20.4,385.8,100,25.4,299.0,20.8,0.2,20.8,3000.0,8.0,2024-12-20,IO,Put,E,0.6246575342465753,-0.0757676123319964,0.0002555145012518,412.4289995286266,-59.480348992526594,-185.74315702429732,0.1931227936075356,3657.8767,3654.0485,3668.2565,3645.738,0.1527294607607522,0.023081,1.2192922333333334,0.1982705537887874,0.8201479289884211,-0.1982705537887873,1,0,2412
6672,IO2412P3450,2024-09-27,90.2,2276360.0,33.0,86.0,39.0,39.0,444.6,100,90.2,218.0,72.0,0.2,72.0,3450.0,350.0,2024-12-20,IO,Put,E,0.2301369863013698,-0.1974448885125541,0.0008175885461441,493.58255777297575,-195.40472583897832,-177.26936983109613,0.1912363834929716,3703.6849,3617.9203,3708.4951,3596.5833,0.2773148679118478,0.021714,1.0735318550724635,0.0709540119276058,0.9315047292495104,-0.0709540119276059,1,0,2412
4908,IO2412P2900,2024-01-02,42.0,160960.0,42.8,48.0,47.0,48.0,385.0,100,43.0,99.0,44.6,0.2,44.6,2900.0,36.0,2024-12-20,IO,Put,E,0.9671232876712328,-0.1440967901983733,0.0003864416520273,755.8444329681668,-61.10383954382464,-517.3767447519923,0.1763609368863985,3386.3522,3426.2684,3426.2684,3386.3522,0.1528643929076067,0.025601,1.1677076551724137,0.1550425578478588,0.8563787310723321,-0.1550425578478588,1,0,2412
517,IO2412C2900,2024-12-12,1095.4,110000.0,1100.0,1100.0,1100.0,1136.2,1494.2,100,1074.2,142.0,1100.0,696.6,1100.0,2900.0,1.0,2024-12-20,IO,Call,E,0.021917808219178,1.0,0.0,0.0,-33.50681151190573,63.54554544900046,3.6046326719523766e-08,4028.5048,3987.1525,4031.7441,3981.3485,0.1757887231748569,0.018172,1.3891395862068967,0.3286845527524633,0.719870061964429,-0.3286845527524632,0,0,2412
5955,IO2412P3200,2024-07-22,32.8,154320.0,34.2,37.8,34.4,34.4,386.6,100,32.8,449.0,34.2,0.2,34.2,3200.0,43.0,2024-12-20,IO,Put,E,0.4136986301369863,-0.1637925733187761,0.0006545023674171,558.535354064138,-104.59774528769496,-252.4069067897096,0.1669641623486259,3514.9249,3538.4012,3540.1874,3494.0143,0.0954228376160034,0.022461,1.09841403125,0.0938673496525977,0.9104035195744864,-0.0938673496525977,1,0,2412
2708,IO2412C3650,2024-12-10,316.2,554560.0,354.4,463.4,354.4,356.8,712.8,100,307.6,302.0,463.4,0.2,463.4,3650.0,14.0,2024-12-20,IO,Call,E,0.0273972602739726,0.9320434363699954,0.000528212904216,86.79531944977543,-633.8003752538723,92.32071200893478,0.3756713998425943,3995.6369,4094.05,4098.3804,3988.9676,0.1838351607862189,0.018468,1.0946950410958904,0.0904758231974882,0.9134964190564964,-0.0904758231974881,0,0,2412
7170,IO2412P3600,2024-07-15,220.6,538700.0,218.0,226.4,226.4,226.6,567.8,100,220.8,743.0,218.0,0.2,218.0,3600.0,24.0,2024-12-20,IO,Put,E,0.4328767123287671,-0.5724231870403658,0.0009353471349971,897.3599682681931,-161.0550718843019,-959.3781411401314,0.1834038590324043,3476.2467,3462.6113,3481.4613,3460.7915,0.0928383617407232,0.022541,0.9656240833333334,-0.0349806681952906,1.0355996885951737,0.0349806681952908,1,0,2412
5181,IO2412P2950,2024-11-21,0.6,900.0,0.6,0.6,0.6,0.4,399.0,100,0.8,373.0,0.6,0.2,0.6,2950.0,15.0,2024-12-20,IO,Put,E,0.0794520547945205,-0.0040165491608598,2.551981195089516e-05,13.371199723169164,-34.665238753044584,-1.3207683353967945,0.4143762308753083,3989.2979,3979.4554,3999.5693,3966.0658,0.1976969152017446,0.0208429999999999,1.352304372881356,0.3018100801541213,0.739478493195507,-0.3018100801541212,1,0,2412
286,IO2412C2900,2023-12-27,520.0,3037280.0,520.0,534.2,523.6,524.8,852.4,100,541.8,86.0,520.0,187.6,520.0,2900.0,58.0,2024-12-20,IO,Call,E,0.9835616438356164,0.833248298221563,0.0004362540536241,826.985543593741,-98.37428617476095,2219.3216133610185,0.1731457260009541,3336.3572,3326.9267,3341.2659,3309.6731,0.1160899391508129,0.025577,1.150468,0.1401688161125515,0.869211486108262,-0.1401688161125515,0,0,2412
7983,IO2412P3900,2024-05-14,355.0,0.0,355.0,355.0,351.4,357.4,721.4,100,351.4,247.0,351.4,0.2,355.0,3900.0,0.0,2024-12-20,IO,Put,E,0.6027397260273972,-0.6121347021979551,0.0006788227741771,1087.630810290876,-143.00654207004234,-1561.0992535133926,0.1987625580210264,3657.0454,3668.2254,3675.776,3646.7092,0.1484772636604087,0.022938,0.9377039487179488,-0.0643209994979731,1.0664346688176198,0.0643209994979732,1,0,2412
8548,IO2412P4100,2024-10-17,339.2,806360.0,313.4,361.8,361.8,377.0,722.2,100,339.2,553.0,320.8,0.2,320.8,4100.0,24.0,2024-12-20,IO,Put,E,0.1753424657534246,-0.746483280878976,0.0007871219784941,507.8126671243992,-333.1315277659849,-559.2807289623439,0.2563914899702513,3788.2217,3853.841,3882.0733,3787.7498,0.5373887206230447,0.021084,0.923956512195122,-0.0790902731719257,1.0823020204968468,0.0790902731719256,1,0,2412
2962,IO2412C3750,2024-09-26,27.0,411220.0,30.0,90.0,90.0,90.0,367.0,100,27.0,57.0,30.4,0.2,30.4,3750.0,87.0,2024-12-20,IO,Call,E,0.2328767123287671,0.3456124481162036,0.0008904812938503,630.7697453167699,-341.9895309719428,264.3866904163829,0.2419964600144124,3545.3204,3399.3188,3545.3249,3391.6772,0.2412919117424182,0.020787,0.9454187733333334,-0.056127303264275,1.0577323279441824,0.056127303264275,0,0,2412
3658,IO2412C4000,2024-07-16,13.8,81600.0,13.4,14.8,14.6,14.6,361.4,100,14.0,1232.0,14.2,0.2,14.2,4000.0,59.0,2024-12-20,IO,Call,E,0.4301369863013699,0.0970310166366258,0.0005165081511821,393.8634908633762,-70.9498631519884,139.72618928047214,0.1448611582955085,3498.2827,3466.8523,3500.2943,3464.3655,0.0955483893239522,0.0226129999999999,0.8745706750000001,-0.1340221701789844,1.1434181691491083,0.1340221701789845,0,0,2412
8520,IO2412P4100,2024-08-29,826.2,165600.0,827.2,828.8,828.8,827.0,1154.8,100,815.8,260.0,827.2,497.6,827.2,4100.0,2.0,2024-12-20,IO,Put,E,0.3095890410958904,-0.9001556599903369,0.0003317835574474,319.69682519425976,-99.13205785112596,-1170.0066843064983,0.2897106528308162,3277.6812,3273.541,3290.7857,3269.5288,0.0825878792405108,0.021703,0.7994344390243903,-0.2238507525415711,1.2508843141913863,0.2238507525415712,1,0,2412
1228,IO2412C3200,2024-02-05,223.6,891140.0,218.2,240.0,230.4,226.0,541.4,100,223.6,430.0,222.0,0.2,222.0,3200.0,39.0,2024-12-20,IO,Call,E,0.873972602739726,0.5686534219140362,0.0007551504951475,1175.9022163865488,-143.88542615050352,1389.2064059905558,0.173950402852561,3200.4218,3164.25,3233.8485,3111.5184,0.1741730107937849,0.024002,1.0001318125,0.0001318038134957,0.9998682048722451,-0.0001318038134957,0,0,2412
2832,IO2412C3700,2024-06-13,84.8,271880.0,75.0,83.4,76.0,77.6,439.2,100,87.0,712.0,83.4,0.2,83.4,3700.0,34.0,2024-12-20,IO,Call,E,0.5205479452054794,0.350915718923616,0.0010949278340877,943.2150874913402,-135.6581033393732,604.5513706788082,0.1330968322810011,3526.1306,3548.2162,3551.0771,3520.1802,0.1023007971093389,0.0226779999999999,0.9530082702702702,-0.0481316972225989,1.0493088372846997,0.0481316972225989,0,0,2412
1211,IO2412C3200,2024-01-11,276.0,3215100.0,276.0,303.0,295.8,295.8,603.6,100,286.0,170.0,276.0,0.2,276.0,3200.0,111.0,2024-12-20,IO,Call,E,0.9424657534246575,0.6341817570267707,0.0006728313520738,1203.5032378664746,-138.84775112969504,1691.023614813828,0.1747380879947477,3295.6717,3275.3086,3311.1137,3266.7911,0.1363745962040395,0.024992,1.02989740625,0.0294591916980545,0.9709705004900824,-0.0294591916980545,0,0,2412
9196,IO2412P4700,2024-10-24,753.6,0.0,753.6,753.6,756.8,792.2,1150.8,100,756.8,68.0,756.8,356.4,753.6,4700.0,0.0,2024-12-20,IO,Put,E,0.1561643835616438,-0.999999713348428,0.0,0.0,52.81497266020618,-732.6834545888042,3.5116920552715955e-08,3928.8334,3950.8987,3957.9832,3914.0887,0.5452016285426625,0.021661,0.8359219999999999,-0.1792199716856918,1.1962838638054747,0.1792199716856918,1,0,2412
5574,IO2412P3100,2024-03-28,64.8,114960.0,57.4,68.8,59.4,61.8,415.0,100,62.0,170.0,66.8,0.2,66.8,3100.0,18.0,2024-12-20,IO,Put,E,0.7315068493150685,-0.1767321601162892,0.0004503691437447,781.1284881245931,-91.799180471793,-498.64609514340697,0.1912546863261301,3520.9648,3498.482,3551.2143,3489.3861,0.1058890626701712,0.023026,1.1357950967741937,0.1273329314719453,0.8804404974454728,-0.1273329314719453,1,0,2412
1676,IO2412C3300,2024-09-09,66.6,2564040.0,57.4,69.2,59.4,59.4,389.6,100,66.6,1788.0,66.2,0.2,66.2,3300.0,410.0,2024-12-20,IO,Call,E,0.2794520547945205,0.3666911346982017,0.0015280189781914,635.4196015333522,-180.72660109865265,310.59052448255443,0.1459620255513822,3192.9516,3214.7996,3222.9278,3180.9277,0.1141255588874592,0.021267,0.9675610909090908,-0.0329767130131473,1.033526471243723,0.0329767130131474,0,0,2412
5335,IO2412P3000,2024-07-08,20.0,2320.0,23.2,23.2,23.2,24.0,363.0,100,20.0,296.0,23.2,0.2,23.2,3000.0,1.0,2024-12-20,IO,Put,E,0.4520547945205479,-0.115476626576515,0.0004970247034159,445.2544214622705,-79.16719438805106,-188.0664839178536,0.1712504588378869,3401.7604,3420.8033,3428.0418,3395.9123,0.0729305820018121,0.022904,1.1339201333333333,0.1256807736659925,0.8818963263844214,-0.1256807736659926,1,0,2412
1567,IO2412C3300,2024-04-01,310.2,35180.0,351.8,351.8,351.8,354.0,663.8,100,302.0,597.0,351.8,0.2,351.8,3300.0,1.0,2024-12-20,IO,Call,E,0.7205479452054795,0.8699731565476605,0.0006609741691301,645.7650668972697,-87.45181347982125,2000.4683712821763,0.104875290215849,3595.6466,3551.5815,3600.9193,3551.5815,0.1198433094809358,0.023082,1.0895898787878788,0.0858013674454814,0.9177765134092988,-0.0858013674454813,0,0,2412
6410,IO2412P3350,2024-12-04,0.4,2040.0,0.6,0.6,0.6,0.4,395.4,100,0.4,469.0,0.6,0.2,0.6,3350.0,34.0,2024-12-20,IO,Put,E,0.0438356164383561,-0.0069414146671578,7.451445262312724e-05,15.918215599909216,-56.9656642662462,-1.2223116732387331,0.3154413303630523,3930.5568,3948.13,3957.365,3917.7467,0.2143475284691324,0.019612,1.1733005373134329,0.159820749397931,0.8522965499442725,-0.159820749397931,1,0,2412
7539,IO2412P3700,2024-10-24,50.2,2181960.0,51.0,64.0,61.6,61.6,447.4,100,50.8,742.0,51.4,0.2,51.4,3700.0,378.0,2024-12-20,IO,Put,E,0.1561643835616438,-0.2510299635043602,0.0008156978458424,494.4505306389876,-386.3070234213533,-163.63791091587302,0.2514689186842064,3928.8334,3950.8987,3957.9832,3914.0887,0.5452016285426625,0.021661,1.061846864864865,0.0600097173801423,0.9417553821447354,-0.0600097173801423,1,0,2412
7438,IO2412P3700,2024-05-24,216.4,88620.0,214.2,243.6,243.6,240.8,580.4,100,216.0,518.0,214.2,0.2,214.2,3700.0,4.0,2024-12-20,IO,Put,E,0.5753424657534246,-0.5254207698471794,0.0007752240786783,1087.6041487851849,-148.99960411326768,-1228.8683752073796,0.1879993148123601,3601.4754,3630.827,3650.8734,3599.6678,0.1276935362657754,0.023134,0.9733717297297296,-0.0269892248135231,1.0273567327434752,0.0269892248135231,1,0,2412
7210,IO2412P3600,2024-09-09,395.4,1186200.0,410.8,438.6,427.0,428.8,718.4,100,395.4,544.0,410.8,72.4,410.8,3600.0,28.0,2024-12-20,IO,Put,E,0.2794520547945205,-0.8252841558670673,0.0006895858862297,434.64836011853816,-131.3256251655602,-855.7088306038402,0.2212369706565065,3192.9516,3214.7996,3222.9278,3180.9277,0.1141255588874592,0.021267,0.8869309999999999,-0.1199880900027771,1.1274834231749709,0.1199880900027771,1,0,2412
3057,IO2412C3800,2024-03-01,134.6,609460.0,130.4,140.0,140.0,133.4,486.2,100,128.6,246.0,135.6,0.2,135.6,3800.0,45.0,2024-12-20,IO,Call,E,0.8054794520547945,0.3847265389385949,0.0006733960514657,1213.4379009582576,-152.23701189351627,983.5601845370572,0.1787413509611112,3537.8038,3515.0587,3544.3595,3503.459,0.2002440524984423,0.023675,0.931001,-0.0714949275917906,1.0741127023494066,0.0714949275917906,0,0,2412
8072,IO2412P3900,2024-09-19,751.4,1290140.0,699.8,756.0,710.8,720.0,1068.4,100,748.6,293.0,756.0,434.4,756.0,3900.0,18.0,2024-12-20,IO,Put,E,0.2520547945205479,-0.901822308936284,0.0003775882658958,277.8355913157971,-109.17113739388498,-905.647986863582,0.2857927339735719,3196.0357,3178.3959,3213.8378,3149.7925,0.1076028029234297,0.02045,0.8194963333333333,-0.199065355081193,1.2202617135972542,0.1990653550811928,1,0,2412
2537,IO2412C3600,2024-06-25,86.0,325320.0,73.2,85.6,77.0,76.4,433.6,100,85.6,1163.0,84.8,0.2,84.8,3600.0,40.0,2024-12-20,IO,Call,E,0.4876712328767123,0.3727780689957101,0.0012038708398967,913.9449835696628,-138.48826620922378,591.0723857441924,0.1301929847208143,3457.9023,3475.1648,3483.2189,3440.6464,0.0696377103789506,0.02235,0.9605284166666668,-0.0402717119257199,1.0410936133157955,0.04027171192572,0,0,2412
9134,IO2412P4650,2024-10-11,724.0,152860.0,755.6,773.0,773.0,799.2,1123.6,100,711.2,23.0,755.6,324.4,755.6,4650.0,2.0,2024-12-20,IO,Put,E,0.1917808219178082,-0.9053373078816136,0.0003376183660023,286.96664107836585,-167.18106922560716,-823.1616329786756,0.2933146648113244,3887.167,3969.7576,3978.2389,3847.1228,0.5225582879961954,0.021392,0.8359498924731182,-0.1791866049268553,1.1962439483562193,0.1791866049268552,1,0,2412
